Transaction ID,Date,Day of Week,Time,Type of Card,Entry Mode,Amount,Type of Transaction,Merchant Group,Country of Transaction,Shipping Address,Country of Residence,Gender,Age,Bank,Fraud
#3205 894,13-Oct-20,Tuesday,7,Visa,PIN,£209,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,M,57.4,RBS,0
#3201 415,13-Oct-20,Tuesday,21,MasterCard,CVC,£25,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,M,60.6,Halifax,0
#3364 055,13-Oct-20,Tuesday,11,MasterCard,PIN,£23,ATM,Restaurant,Russia,Russia,Russia,M,44.1,Barclays,0
#2813 235,14-Oct-20,Wednesday,12,MasterCard,PIN,£258,POS,Products,China,China,United Kingdom,M,37.7,Barclays,0
#2912 739,14-Oct-20,Wednesday,3,Visa,Tap,£20,POS,Restaurant,China,China,United Kingdom,M,55.3,Barclays,1
#2711 241,14-Oct-20,Wednesday,14,Visa,PIN,£118,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,37.9,Lloyds,0
#3548 130,14-Oct-20,Wednesday,8,Visa,PIN,£251,ATM,Services,United Kingdom,United Kingdom,United Kingdom,F,32.4,HSBC,0
#3585 367,14-Oct-20,Wednesday,19,MasterCard,CVC,£22,Online,Products,USA,USA,USA,F,36.8,Metro,0
#3263 344,14-Oct-20,Wednesday,9,Visa,PIN,£328,POS,Subscription,India,India,United Kingdom,M,52.1,Lloyds,0
#3245 595,14-Oct-20,Wednesday,7,MasterCard,PIN,£99,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,F,35.9,Barclays,0
#2800 768,13-Oct-20,Tuesday,13,Visa,Tap,£22,POS,Products,United Kingdom,China,United Kingdom,M,43.5,Metro,0
#3075 736,13-Oct-20,Tuesday,18,Visa,Tap,£16,POS,Children,United Kingdom,United Kingdom,United Kingdom,M,55.0,Barclays,0
#3050 554,13-Oct-20,Tuesday,18,MasterCard,Tap,£14,POS,Products,Russia,Russia,Russia,M,41.7,Barlcays,0
#3032 176,14-Oct-20,Wednesday,18,Visa,CVC,£218,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,F,45.0,Halifax,0
#3310 304,13-Oct-20,Tuesday,7,MasterCard,Tap,£21,POS,Children,Russia,Russia,Russia,F,35.0,HSBC,0
#3645 963,14-Oct-20,Wednesday,10,MasterCard,CVC,£5,Online,Services,United Kingdom,United Kingdom,United Kingdom,M,38.8,Barlcays,0
#3626 736,14-Oct-20,Wednesday,18,Visa,PIN,£9,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,M,36.6,Barclays,0
#2656 750,14-Oct-20,Wednesday,14,Visa,Tap,£26,POS,Services,India,India,India,F,38.6,Barclays,0
#3069 184,14-Oct-20,Wednesday,20,MasterCard,CVC,£18,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,M,43.1,Lloyds,0
#3198 994,14-Oct-20,Wednesday,14,Visa,PIN,£14,ATM,Electronics,United Kingdom,India,United Kingdom,F,33.7,Halifax,0
#3127 123,13-Oct-20,Tuesday,18,Visa,PIN,£253,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,43.0,Halifax,0
#2652 300,13-Oct-20,Tuesday,17,Visa,PIN,£180,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,M,31.7,Metro,0
#2669 561,14-Oct-20,Wednesday,2,Visa,PIN,£246,ATM,Entertainment,China,China,United Kingdom,M,32.0,Monzo,1
#3038 307,13-Oct-20,Tuesday,8,Visa,CVC,£314,Online,Products,Russia,Russia,United Kingdom,F,48.3,Lloyds,1
#3072 704,13-Oct-20,Tuesday,17,MasterCard,PIN,£184,ATM,Services,China,China,China,F,37.5,RBS,0
#3371 167,14-Oct-20,Wednesday,23,Visa,PIN,£381,POS,Children,United Kingdom,United Kingdom,United Kingdom,M,37.8,Barlcays,0
#2763 919,14-Oct-20,Wednesday,9,Visa,CVC,£299,Online,Electronics,China,China,United Kingdom,M,44.6,Barclays,1
#2675 038,13-Oct-20,Tuesday,11,Visa,CVC,£276,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,F,58.5,Monzo,0
#2738 230,13-Oct-20,Tuesday,13,Visa,CVC,£257,Online,Restaurant,United Kingdom,China,United Kingdom,M,51.3,HSBC,0
#3273 197,13-Oct-20,Tuesday,11,MasterCard,PIN,£15,ATM,Children,United Kingdom,United Kingdom,United Kingdom,F,65.2,HSBC,0
#2554 223,13-Oct-20,Tuesday,17,Visa,Tap,£8,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,63.8,Barclays,0
#3603 272,14-Oct-20,Wednesday,7,MasterCard,PIN,£324,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,M,41.1,Monzo,0
#2616 812,14-Oct-20,Wednesday,9,MasterCard,CVC,£8,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,48.8,Lloyds,0
#2724 457,14-Oct-20,Wednesday,18,MasterCard,PIN,£358,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,F,45.0,Lloyds,0
#3126 040,14-Oct-20,Wednesday,13,Visa,CVC,£21,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,F,37.3,Barlcays,0
#3314 262,13-Oct-20,Tuesday,11,Visa,Tap,£9,POS,Entertainment,Russia,Russia,United Kingdom,F,44.2,HSBC,1
#3155 090,13-Oct-20,Tuesday,12,MasterCard,CVC,£24,Online,Services,United Kingdom,United Kingdom,United Kingdom,M,36.0,Monzo,0
#3620 746,14-Oct-20,Wednesday,21,Visa,PIN,£11,ATM,Products,China,China,China,M,33.8,Halifax,0
#3525 139,13-Oct-20,Tuesday,7,Visa,PIN,£254,POS,Restaurant,India,India,India,F,40.4,Monzo,0
#2609 262,13-Oct-20,Tuesday,22,MasterCard,CVC,£5,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,51.2,HSBC,0
#2575 851,14-Oct-20,Wednesday,22,MasterCard,CVC,£11,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,M,36.9,Metro,0
#3200 139,13-Oct-20,Tuesday,21,MasterCard,PIN,£43,ATM,Gaming,United Kingdom,India,United Kingdom,F,58.8,Barclays,0
#2662 190,13-Oct-20,Tuesday,11,MasterCard,PIN,£276,POS,Products,USA,USA,USA,M,39.8,Barclays,0
#2572 615,13-Oct-20,Tuesday,17,MasterCard,CVC,£22,Online,Children,United Kingdom,United Kingdom,United Kingdom,F,59.7,HSBC,0
#2890 309,13-Oct-20,Tuesday,22,MasterCard,PIN,£362,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,F,43.5,Halifax,0
#3455 874,13-Oct-20,Tuesday,9,MasterCard,CVC,£166,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,M,47.7,Barclays,0
#3448 477,13-Oct-20,Tuesday,16,Visa,PIN,£321,ATM,Products,United Kingdom,United Kingdom,United Kingdom,M,55.0,Barclays,0
#2620 112,14-Oct-20,Wednesday,21,Visa,PIN,£52,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,41.1,Lloyds,0
#2585 576,13-Oct-20,Tuesday,10,Visa,PIN,£17,ATM,Entertainment,USA,USA,USA,F,38.0,Halifax,0
#3192 102,13-Oct-20,Tuesday,21,Visa,Tap,£24,POS,Food,China,China,China,F,63.8,Barclays,0
#3118 292,14-Oct-20,Wednesday,21,MasterCard,PIN,£13,ATM,Restaurant,USA,USA,USA,M,33.3,HSBC,0
#3055 985,14-Oct-20,Wednesday,17,Visa,PIN,£27,ATM,Services,United Kingdom,United Kingdom,United Kingdom,F,21.7,Barlcays,0
#2688 526,14-Oct-20,Wednesday,12,Visa,CVC,£285,Online,Entertainment,China,China,United Kingdom,F,45.5,Lloyds,0
#3532 307,13-Oct-20,Tuesday,19,Visa,CVC,£108,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,F,59.4,RBS,0
#3496 377,14-Oct-20,Wednesday,13,MasterCard,PIN,£101,POS,Children,India,India,India,M,25.5,Monzo,0
#3188 170,13-Oct-20,Tuesday,19,MasterCard,CVC,£26,Online,Services,United Kingdom,USA,United Kingdom,M,21.5,HSBC,0
#2975 663,14-Oct-20,Wednesday,14,MasterCard,PIN,£23,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,58.4,Halifax,0
#3106 524,14-Oct-20,Wednesday,19,Visa,PIN,£16,ATM,Gaming,Russia,Russia,Russia,F,39.2,Lloyds,0
#2682 022,13-Oct-20,Tuesday,12,MasterCard,PIN,£180,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,M,52.0,HSBC,0
#3478 166,14-Oct-20,Wednesday,13,Visa,CVC,£196,Online,Fashion,India,India,India,F,38.6,Halifax,0
#3295 578,14-Oct-20,Wednesday,11,Visa,PIN,£283,POS,Children,United Kingdom,United Kingdom,United Kingdom,F,52.3,Metro,0
#2691 507,13-Oct-20,Tuesday,15,Visa,CVC,£334,Online,Entertainment,China,China,China,M,39.7,Barlcays,0
#3332 693,14-Oct-20,Wednesday,9,Visa,CVC,£25,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,42.8,Barclays,0
#3497 935,14-Oct-20,Wednesday,23,Visa,PIN,£327,POS,Food,United Kingdom,United Kingdom,United Kingdom,F,40.8,Barlcays,0
#3341 295,14-Oct-20,Wednesday,19,Visa,CVC,£90,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,M,28.0,Monzo,0
#2845 955,14-Oct-20,Wednesday,15,MasterCard,Tap,£8,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,F,45.8,Barlcays,0
#3220 441,13-Oct-20,Tuesday,13,MasterCard,CVC,£19,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,M,34.6,HSBC,0
#3452 258,14-Oct-20,Wednesday,8,Visa,PIN,£277,POS,Entertainment,China,China,United Kingdom,M,36.9,Barclays,0
#3523 154,13-Oct-20,Tuesday,12,MasterCard,CVC,£19,Online,Entertainment,United Kingdom,India,United Kingdom,F,55.2,Barclays,1
#3431 523,14-Oct-20,Wednesday,19,Visa,PIN,£5,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,M,51.4,Lloyds,0
#3065 678,14-Oct-20,Wednesday,7,Visa,PIN,£19,ATM,Gaming,India,India,India,F,43.5,Lloyds,0
#3182 936,14-Oct-20,Wednesday,17,MasterCard,CVC,£10,Online,Fashion,China,China,China,F,54.8,HSBC,0
#3059 473,14-Oct-20,Wednesday,9,MasterCard,PIN,£376,ATM,Services,United Kingdom,United Kingdom,United Kingdom,F,42.4,Monzo,0
#2969 529,14-Oct-20,Wednesday,21,Visa,CVC,£21,Online,Restaurant,China,China,China,M,52.0,Halifax,0
#3387 837,14-Oct-20,Wednesday,16,Visa,PIN,£374,ATM,Food,United Kingdom,United Kingdom,United Kingdom,M,51.0,RBS,0
#3276 041,14-Oct-20,Wednesday,5,MasterCard,Tap,£26,POS,Entertainment,Russia,Russia,United Kingdom,M,52.4,Lloyds,1
#3199 436,14-Oct-20,Wednesday,5,MasterCard,CVC,£25,Online,Services,Russia,Russia,United Kingdom,M,53.6,Barclays,1
#3131 569,14-Oct-20,Wednesday,12,MasterCard,CVC,£175,Online,Restaurant,Russia,Russia,United Kingdom,M,51.6,Barclays,0
#3419 036,14-Oct-20,Wednesday,15,MasterCard,PIN,£210,POS,Restaurant,United Kingdom,India,United Kingdom,M,40.1,Barclays,0
#3497 155,13-Oct-20,Tuesday,20,MasterCard,Tap,£27,POS,Children,India,United Kingdom,India,F,23.9,Monzo,0
#2619 785,14-Oct-20,Wednesday,7,Visa,PIN,£391,ATM,Food,United Kingdom,USA,United Kingdom,F,45.8,RBS,0
#2563 917,13-Oct-20,Tuesday,11,Visa,CVC,£52,Online,Services,Russia,Russia,Russia,M,49.1,Barclays,0
#3555 928,14-Oct-20,Wednesday,11,Visa,PIN,£24,ATM,Products,United Kingdom,United Kingdom,United Kingdom,M,46.5,Metro,0
#2963 611,13-Oct-20,Tuesday,14,Visa,PIN,£19,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,F,64.7,Halifax,0
#3020 725,14-Oct-20,Wednesday,16,Visa,PIN,£51,POS,Children,United Kingdom,United Kingdom,United Kingdom,M,51.3,Monzo,0
#3231 379,14-Oct-20,Wednesday,22,Visa,Tap,£15,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,62.1,Metro,0
#3177 161,13-Oct-20,Tuesday,22,Visa,PIN,£163,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,M,53.4,HSBC,0
#2774 957,13-Oct-20,Tuesday,19,MasterCard,PIN,£398,POS,Gaming,United Kingdom,USA,United Kingdom,F,31.4,Monzo,0
#2750 358,14-Oct-20,Wednesday,11,MasterCard,PIN,£13,ATM,Restaurant,China,United Kingdom,China,F,44.1,Barlcays,0
#3612 085,13-Oct-20,Tuesday,14,Visa,PIN,£242,ATM,Gaming,China,United Kingdom,China,F,64.4,Barlcays,0
#3046 967,13-Oct-20,Tuesday,22,MasterCard,PIN,£178,POS,Services,United Kingdom,United Kingdom,United Kingdom,M,55.6,Barclays,0
#3182 251,13-Oct-20,Tuesday,23,MasterCard,PIN,£25,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,F,31.1,Monzo,0
#3620 792,13-Oct-20,Tuesday,11,Visa,PIN,£30,ATM,Products,United Kingdom,United Kingdom,United Kingdom,M,64.7,Monzo,0
#3201 373,13-Oct-20,Tuesday,20,MasterCard,PIN,£83,ATM,Services,United Kingdom,United Kingdom,United Kingdom,M,44.1,RBS,0
#2985 739,13-Oct-20,Tuesday,12,Visa,CVC,£5,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,43.4,Barclays,0
#3238 072,14-Oct-20,Wednesday,18,Visa,Tap,£20,POS,Restaurant,China,China,China,M,38.4,Barclays,0
#2581 272,13-Oct-20,Tuesday,10,Visa,Tap,£9,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,50.6,Metro,0
#3509 038,13-Oct-20,Tuesday,17,Visa,PIN,£30,ATM,Food,United Kingdom,United Kingdom,United Kingdom,F,41.7,Barclays,0
#3268 958,14-Oct-20,Wednesday,13,Visa,PIN,£268,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,M,53.6,Barclays,0
#3561 011,14-Oct-20,Wednesday,20,Visa,Tap,£9,POS,Gaming,United Kingdom,USA,United Kingdom,F,48.8,Monzo,0
#3499 557,13-Oct-20,Tuesday,12,Visa,PIN,£265,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,F,66.8,RBS,0
#2567 413,13-Oct-20,Tuesday,15,MasterCard,PIN,£7,ATM,Entertainment,United Kingdom,Russia,United Kingdom,M,41.5,Metro,0
#2728 492,13-Oct-20,Tuesday,17,Visa,PIN,£86,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,M,48.6,Halifax,0
#3041 967,14-Oct-20,Wednesday,8,MasterCard,PIN,£94,ATM,Gaming,China,China,China,M,34.6,Barlcays,0
#2963 080,14-Oct-20,Wednesday,9,MasterCard,CVC,£148,Online,Restaurant,United Kingdom,Russia,United Kingdom,M,53.6,Barclays,0
#3225 681,14-Oct-20,Wednesday,9,MasterCard,CVC,£17,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,M,67.3,Metro,0
#3094 125,13-Oct-20,Tuesday,10,MasterCard,CVC,£282,Online,Entertainment,United Kingdom,USA,United Kingdom,F,59.9,Barlcays,0
#2885 421,14-Oct-20,Wednesday,17,Visa,CVC,£318,Online,Subscription,Russia,Russia,Russia,F,46.8,Halifax,0
#3058 482,13-Oct-20,Tuesday,8,MasterCard,PIN,£9,ATM,Food,United Kingdom,United Kingdom,United Kingdom,M,43.6,Barclays,0
#3020 786,14-Oct-20,Wednesday,23,Visa,CVC,£5,Online,Food,United Kingdom,United Kingdom,United Kingdom,M,43.0,RBS,0
#3375 744,14-Oct-20,Wednesday,14,Visa,PIN,£281,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,F,43.1,Barlcays,0
#2682 039,13-Oct-20,Tuesday,10,Visa,CVC,£320,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,43.7,Lloyds,0
#2677 720,14-Oct-20,Wednesday,16,Visa,Tap,£25,POS,Fashion,Russia,Russia,United Kingdom,F,64.9,RBS,1
#2692 477,14-Oct-20,Wednesday,16,Visa,PIN,£156,ATM,Children,United Kingdom,USA,United Kingdom,F,36.8,Monzo,0
#2889 575,13-Oct-20,Tuesday,22,Visa,Tap,£30,POS,Products,United Kingdom,United Kingdom,United Kingdom,F,40.9,HSBC,0
#2821 228,13-Oct-20,Tuesday,2,MasterCard,Tap,£15,POS,Food,United Kingdom,USA,United Kingdom,M,49.3,Lloyds,1
#2868 834,14-Oct-20,Wednesday,5,MasterCard,CVC,£23,Online,Entertainment,China,China,United Kingdom,F,57.5,RBS,1
#2998 720,13-Oct-20,Tuesday,19,Visa,CVC,£11,Online,Entertainment,China,China,China,M,49.7,Barclays,0
#2798 025,13-Oct-20,Tuesday,21,Visa,CVC,£28,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,F,52.9,HSBC,0
#2752 181,14-Oct-20,Wednesday,17,MasterCard,PIN,£194,ATM,Restaurant,Russia,Russia,United Kingdom,M,38.5,Barclays,0
#3371 291,13-Oct-20,Tuesday,16,Visa,PIN,£304,POS,Food,United Kingdom,United Kingdom,United Kingdom,M,57.4,Barclays,0
#3213 102,13-Oct-20,Tuesday,7,Visa,CVC,£13,Online,Fashion,India,India,United Kingdom,M,50.1,Barclays,1
#3469 672,14-Oct-20,Wednesday,14,Visa,CVC,£339,Online,Subscription,United Kingdom,India,United Kingdom,F,50.4,Barlcays,0
#2593 284,13-Oct-20,Tuesday,7,Visa,Tap,£30,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,M,48.3,HSBC,0
#3370 693,14-Oct-20,Wednesday,21,Visa,Tap,£19,POS,Services,United Kingdom,United Kingdom,United Kingdom,M,38.0,Barclays,0
