Transaction ID,Date,Day of Week,Time,Type of Card,Entry Mode,Amount,Type of Transaction,Merchant Group,Country of Transaction,Shipping Address,Country of Residence,Gender,Age,Bank,Fraud
#3121 155,13-Oct-20,Tuesday,7,MasterCard,CVC,£51,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,F,64.3,Lloyds,0
#2692 456,14-Oct-20,Wednesday,18,MasterCard,PIN,£24,ATM,Fashion,United Kingdom,China,United Kingdom,F,47.9,Barclays,0
#3264 705,14-Oct-20,Wednesday,16,MasterCard,Tap,£16,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,37.9,HSBC,0
#3273 891,14-Oct-20,Wednesday,21,Visa,CVC,£41,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,M,27.0,Metro,0
#3238 274,13-Oct-20,Tuesday,15,Visa,Tap,£11,POS,Children,USA,United Kingdom,USA,F,51.3,Halifax,0
#2676 937,14-Oct-20,Wednesday,17,Visa,CVC,£299,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,F,54.3,RBS,0
#3220 293,13-Oct-20,Tuesday,18,MasterCard,CVC,£239,Online,Services,United Kingdom,United Kingdom,United Kingdom,M,55.0,Halifax,0
#3410 401,13-Oct-20,Tuesday,8,MasterCard,PIN,£234,POS,Children,United Kingdom,United Kingdom,United Kingdom,M,43.0,Lloyds,0
#3542 608,13-Oct-20,Tuesday,15,Visa,PIN,£66,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,F,50.3,Monzo,0
#3321 285,14-Oct-20,Wednesday,18,MasterCard,Tap,£24,POS,Products,United Kingdom,United Kingdom,United Kingdom,M,63.7,Barclays,0
#2673 807,13-Oct-20,Tuesday,9,Visa,PIN,£16,ATM,Fashion,China,China,United Kingdom,F,37.7,Barlcays,1
#3365 858,13-Oct-20,Tuesday,22,MasterCard,Tap,£29,POS,Restaurant,United Kingdom,Russia,United Kingdom,F,38.8,Halifax,0
#2657 672,13-Oct-20,Tuesday,18,Visa,PIN,£343,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,M,39.3,Barclays,0
#3039 785,13-Oct-20,Tuesday,9,Visa,Tap,£16,POS,Restaurant,USA,USA,USA,M,43.8,Barclays,0
#2681 588,14-Oct-20,Wednesday,22,MasterCard,PIN,£138,ATM,Fashion,USA,USA,USA,M,54.2,Metro,0
#2930 309,13-Oct-20,Tuesday,15,Visa,PIN,£117,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,F,44.2,Barclays,0
#3480 994,13-Oct-20,Tuesday,22,Visa,PIN,£170,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,F,41.7,Lloyds,0
#3564 901,13-Oct-20,Tuesday,20,Visa,PIN,£210,POS,Fashion,United Kingdom,United Kingdom,United Kingdom,F,30.5,RBS,0
#3295 268,14-Oct-20,Wednesday,8,Visa,PIN,£24,ATM,Services,United Kingdom,United Kingdom,United Kingdom,F,53.5,RBS,0
#3049 873,14-Oct-20,Wednesday,22,MasterCard,PIN,£192,POS,Fashion,United Kingdom,India,United Kingdom,F,43.4,Halifax,0
#3279 023,13-Oct-20,Tuesday,10,MasterCard,CVC,£9,Online,Restaurant,United Kingdom,China,United Kingdom,M,45.7,Halifax,0
#2707 227,13-Oct-20,Tuesday,7,MasterCard,PIN,£294,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,F,54.3,Monzo,0
#3524 375,14-Oct-20,Wednesday,10,Visa,Tap,£26,POS,Fashion,United Kingdom,United Kingdom,United Kingdom,F,53.5,Lloyds,0
#2834 628,14-Oct-20,Wednesday,11,MasterCard,PIN,£377,ATM,Products,United Kingdom,United Kingdom,United Kingdom,M,34.4,Metro,0
#2764 980,13-Oct-20,Tuesday,22,Visa,PIN,£32,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,46.3,Barclays,0
#2577 389,13-Oct-20,Tuesday,21,MasterCard,CVC,£129,Online,Fashion,India,India,India,M,49.6,HSBC,0
#3011 250,14-Oct-20,Wednesday,11,MasterCard,CVC,£21,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,47.4,Barlcays,0
#2812 588,14-Oct-20,Wednesday,16,Visa,PIN,£180,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,54.4,Halifax,0
#3655 866,13-Oct-20,Tuesday,18,Visa,PIN,£138,ATM,Food,United Kingdom,United Kingdom,United Kingdom,M,27.2,RBS,0
#3162 022,14-Oct-20,Wednesday,7,Visa,Tap,£5,POS,Food,United Kingdom,United Kingdom,United Kingdom,M,40.8,Halifax,0
#2588 265,13-Oct-20,Tuesday,16,MasterCard,CVC,£288,Online,Food,China,China,China,F,42.8,Lloyds,0
#3097 183,13-Oct-20,Tuesday,16,MasterCard,Tap,£17,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,F,65.7,Lloyds,0
#2817 764,14-Oct-20,Wednesday,11,Visa,PIN,£122,POS,Fashion,Russia,Russia,Russia,M,50.7,Halifax,0
#2616 627,13-Oct-20,Tuesday,20,MasterCard,CVC,£233,Online,Products,United Kingdom,United Kingdom,United Kingdom,M,28.0,Barlcays,0
#2819 292,13-Oct-20,Tuesday,8,MasterCard,CVC,£116,Online,Food,United Kingdom,United Kingdom,United Kingdom,F,51.3,Metro,0
#3479 151,13-Oct-20,Tuesday,12,MasterCard,PIN,£301,ATM,Food,Russia,Russia,Russia,M,43.0,Metro,0
#3512 597,14-Oct-20,Wednesday,21,Visa,PIN,£15,ATM,Fashion,Russia,United Kingdom,Russia,F,46.0,Barclays,0
#2960 616,14-Oct-20,Wednesday,10,MasterCard,PIN,£251,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,45.6,HSBC,0
#2679 616,14-Oct-20,Wednesday,12,Visa,PIN,£20,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,M,40.0,Halifax,0
#2591 431,13-Oct-20,Tuesday,9,Visa,PIN,£372,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,63.9,Barlcays,0
#2597 915,14-Oct-20,Wednesday,11,Visa,CVC,£33,Online,Electronics,Russia,Russia,Russia,F,42.1,Lloyds,0
